surges VBZ NNS
. . .

The DT DT
Winter NNPS NNP
Games NNPS NNP
outlook NN NN
also RB VBZ
is VBZ VBZ
mixed JJ JJ
. . .

CBS NNP NNP
expects VBZ VBD
to TO TO
make VB VB
modest JJ JJ
profits NNS NNS
, , ,
but CC CC
rivals NNS NNS
contend VBP VB
that IN IN
it PRP PRP
will MD MD
take VB VB
a DT DT
beating NN NN
. . .

`` `` ``
What WP PRP
you PRP PRP
're VBP VBZ
really RB RB
asking VBG VBP
is VBZ VBZ
, , ,
Are VBP VBZ
the DT DT
profit NN NN
and CC CC
loss NN NN
margins NNS NNS
anticipated VBN VBN
on IN IN
the DT DT
events NNS NNS
acceptable JJ VBN
to TO TO
management NN NN
? . ''
'' '' ''
he PRP PRP
says VBZ VBZ
. . .

Among IN IN
companies NNS NNS
saying VBG VBG
they PRP PRP
monitor VBP VBP
employees NNS NNS
are VBP VBP
United NNP NNP
Airlines NNPS NNP
, , ,
American NNP NNP
Airlines NNPS NNP
, , ,
United NNP NNP
Parcel NNP NNP
Service NNP NNP
, , ,
Nynex NNP NNP
Corp. NNP NNP
, , ,
Spiegel NNP NNP
Inc. NNP NNP
, , ,
and CC CC
the DT DT
circulation NN NN
department NN NN
of IN IN
this DT DT
newspaper NN NN
. . .

The DT DT
Counter NNP NNP
Spy NNP NNP
Shop NNP NN
in IN IN
Washington NNP NNP
, , ,
D.C. NNP NNP
, , ,
for IN IN
instance NN NN
, , ,
offers VBZ VBZ
the DT DT
`` `` NN
Secret JJ NNP
Connection NN NNP
'' '' ''
attache NN NN
case NN NN
, , ,
which WDT MD
can MD MD
surreptitiously RB RB
record VB VBP
conversations NNS NNS
for IN IN
nine CD CD
hours NNS NNS
at IN IN
a DT DT
stretch NN NN
. . .

Nine CD CD
states NNS NNS
have VBP VBP
introduced VBN VBN
bills NNS NNS
requiring VBG VBG
that IN IN
workers NNS NNS
and CC CC
customers NNS NNS
be VB VBP
made VBN VBN
aware JJ VBG
of IN IN
monitoring NN NN
. . .

( ( CC
The DT DT
legislation NN NN
is VBZ VBZ
similar JJ JJ
to TO TO
a DT DT
1987 CD CD
`` `` NNP
beeper NN NN
bill NN NN
'' '' ''
that WDT VBZ
was VBD VBZ
defeated VBN VBN
after IN IN
heavy JJ JJ
lobbying NN NN
by IN IN
the DT DT
telemarketing NN NN
industry NN NN
. . .
) ) .

Spiegel NNP NNP
also RB VBZ
opposes VBZ VBZ
the DT DT
beeper JJR NN
bill NN NN
, , ,
saying VBG VBG
the DT DT
noise NN NN
it PRP PRP
requires VBZ VBZ
would MD MD
interfere VB VB
with IN IN
customer NN NN
orders NNS NNS
, , ,
causing VBG VBG
irritation NN NN
and CC CC
even JJ RB
errors NNS NNS
. . .

Laura NNP NNP
Dale NNP NNP
, , ,
center NN NN
manager NN NN
at IN IN
the DT DT
catalog NN NN
company NN NN
's POS VBZ
customer NN NN
order NN NN
center NN NN
in IN IN
Reno NNP NNP
, , ,
Nev. NNP NNP
, , ,
defends VBZ VBZ
monitoring NN NN
. . .

John NNP NNP
Bonomo NNP NNP
, , ,
a DT DT
Nynex NNP NNP
spokesman NN NN
, , ,
says VBZ VBZ
the DT DT
telephone NN NN
company NN NN
needs VBZ VBZ
to TO TO
monitor VB VB
operators NNS NNS
to TO TO
evaluate VB VB
performance NN NN
during IN IN
the DT DT
first JJ JJ
six CD CD
months NNS NNS
on IN IN
the DT DT
job NN NN
. . .

A DT DT
few JJ CD
years NNS NNS
ago RB RB
, , ,
the DT DT
company NN NN
voluntarily RB VBZ
stopped VBD VBN
selling VBG VBG
`` `` ``
The DT DT
Big JJ NNP
Ear NN NNP
, , ,
'' '' ''
a DT DT
powerful JJ JJ
microphone NN NN
. . .

Digital NNP NNP
's POS POS
VAX NNP NNP
9000 CD CD
mainframes NNS NNS
, , ,
which WDT CC
it PRP PRP
claimed VBD VBD
were VBD RB
among IN IN
the DT DT
fastest JJS NN
available JJ JJ
, , ,
were VBD VBP
priced VBN VBN
from IN IN
$ $ $
1.2 CD CD
million CD CD
to TO TO
$ $ $
3.9 CD CD
million CD CD
, , ,
sharply RB RB
lower JJR RB
than IN IN
IBM NNP NNP
models NNS NNS
of IN IN
comparable JJ JJ
power NN NN
. . .

Analysts NNS NNS
have VBP VBP
predicted VBN VBZ
strong JJ JJ
pent-up JJ JJ
demand NN NN
for IN IN
the DT DT
new JJ JJ
line NN NN
among IN IN
Digital NNP NNP
's POS POS
customers NNS NNS
. . .

Digital NNP NNP
also RB RB
plans VBZ VBP
to TO TO
compete VB VB
fiercely RB RB
with IN IN
IBM NNP NNP
when WRB IN
the DT DT
giant NN NN
's POS POS
customers NNS NNS
are VBP VBP
computerizing VBG VBG
new JJ JJ
aspects NNS NNS
of IN IN
their PRP$ PRP$
businesses NNS NNS
. . .

IBM NNP NNP
's POS POS
mainframe NN JJ
sales NNS NNS
have VBP VBP
held VBN VBD
up RP RB
better RBR RB
than IN IN
expected VBN JJ
this DT DT
year NN NN
, , ,
with IN IN
analysts NNS NNS
estimating VBG VBG
they PRP PRP
have VBP VBP
risen VBN VBN
10 CD CD
% NN NN
to TO TO
12 CD CD
% NN NN
. . .

But CC CC
the DT DT
3090 CD CD
line NN NN
is VBZ VBZ
nearly RB RB
five CD CD
years NNS NNS
old JJ JJ
-- : CC
which WDT PRP
is VBZ VBZ
getting VBG VBG
up RP RB
there RB NN
in IN IN
mainframe NN NN
years NNS NNS
-- : ,
and CC CC
its PRP$ PRP$
growth NN NN
is VBZ VBZ
expected VBN VBN
to TO TO
slow VB VB
in IN IN
1990 CD CD
. . .

Concord NNP NNP
is VBZ VBZ
a DT DT
camera NN NN
and CC CC
photographic JJ NN
products NNS NN
company NN NN
. . .

According VBG IN
to TO TO
some DT DT
who WP RB
attended VBD VBD
, , ,
the DT DT
senators NNS NNS
argued VBD VBD
that IN IN
the DT DT
president NN NN
should MD MD
give VB VB
the DT DT
Democratic JJ NNP
leaders NNS NNS
in IN IN
Congress NNP NNP
a DT DT
victory NN NN
of IN IN
their PRP$ PRP$
own JJ NN
to TO TO
compensate VB VB
them PRP PRP
for IN IN
allowing VBG VBG
the DT DT
president NN NN
to TO TO
win VB VB
on IN IN
the DT DT
controversial JJ JJ
capital-gains NNS NN
issue NN NN
. . .

AT&T NNP NNP
predicted VBD VBD
strong JJ JJ
growth NN NN
in IN IN
demand NN NN
for IN IN
such JJ JJ
products NNS NNS
. . .

`` `` ``
We PRP PRP
're VBP VBZ
planning VBG VBG
on IN IN
a DT DT
rip-roaring JJ JJ
year NN NN
in IN IN
1989 CD CD
, , ,
but CC CC
next JJ JJ
year NN NN
we PRP PRP
'll MD MD
be VB VB
another DT DT
story NN NN
, , ,
'' '' ''
said VBD VBZ
Robert NNP NNP
Freedman NNP NNP
, , ,
a DT DT
partner NN NN
at IN IN
Simpson NNP NNP
Thacher NNP NNP
& CC CC
Bartlett NNP NNP
. . .

`` `` ``
Everyone NN NNP
is VBZ VBZ
waiting VBG VBN
to TO TO
see VB VB
if IN IN
deals NNS NNS
can MD MD
be VB VB
done VBN VBN
at IN IN
sensible NN JJ
prices NNS NNS
and CC CC
if IN IN
money NN NN
is VBZ VBZ
available JJ VBN
, , ,
'' '' ''
said VBD VBZ
Jack NNP NNP
Nusbaum NNP NNP
, , ,
co-chairman NN NN
of IN IN
Willkie NNP NNP
Farr NNP NNP
. . .

`` `` ``
European JJ NNP
companies NNS NNS
are VBP VBP
looking VBG VBN
to TO TO
buy VB VB
American JJ JJ
ones NNS NNS
, , ,
'' '' ''
said VBD VBZ
Henry NNP NNP
King NNP NNP
, , ,
the DT DT
managing NN NN
partner NN NN
at IN IN
that DT DT
firm NN NN
. . .

American NNP NNP
Home NNP NNP
Products NNPS NNP
Corp. NNP NNP
proposes VBZ VBZ
to TO TO
acquire VB VB
the DT DT
company NN NN
. . .

For IN IN
the DT DT
past JJ JJ
six CD CD
years NNS NNS
, , ,
Mr. NNP NNP
Menell NNP NNP
, , ,
43 CD CD
years NNS NNS
old JJ RB
, , ,
served VBD VBZ
as IN IN
vice NN NN
president NN NN
for IN IN
government NN NN
affairs NNS NN
at IN IN
American NNP NNP
Express NNP NNP
. . .

John NNP NNP
Ake NNP NNP
, , ,
48 CD CD
, , ,
a DT DT
former JJ JJ
vice-president NN NN
in IN IN
charge NN NN
of IN IN
legal JJ JJ
compliance NN NN
at IN IN
American NNP NNP
Capital NNP NNP
Management NNP NNP
& CC CC
Research NNP NNP
Inc. NNP NNP
, , ,
in IN IN
Houston NNP NNP
, , ,
will MD MD
join VB VB
Ballard NNP NNP
Spahr NNP NNP
's POS POS
corporate-securities JJ JJ
practice NN NN
. . .

In IN IN
addition NN NN
, , ,
Delmed NNP NNP
, , ,
which WDT VBZ
makes VBZ VBZ
and CC CC
sells VBZ VBZ
a DT DT
dialysis NN NN
solution NN NN
used VBN VBN
in IN IN
treating VBG VBG
kidney NN NN
diseases NNS NNS
, , ,
said VBD VBZ
negotiations NNS NN
about IN IN
pricing NN NN
had VBD VBZ
collapsed VBN VBN
between IN IN
it PRP PRP$
and CC CC
a DT DT
major JJ JJ
distributor NN NN
, , ,
National NNP NNP
Medical NNP NNP
Care NNP NNP
Inc NNP NNP
. . .

None NN DT
of IN IN
the DT DT
officials NNS NNS
was VBD VBD
available JJ VBN
for IN IN
comment NN NN
. . .

Kennametal NNP NNP
is VBZ VBZ
a DT DT
carbide-products NNS NN
and CC CC
cutting-tools NNS NN
company NN NN
. . .

But CC CC
I PRP PRP
still RB RB
think VBP VBP
the DT DT
fundamentals NNS NNS
are VBP VBP
poor JJ JJ
, , ,
'' '' ''
said VBD VBZ
Denise NNP NNP
Gilbert NNP NNP
, , ,
an DT DT
analyst NN NN
with IN IN
Montgomery NNP NNP
Securities NNPS NNP
in IN IN
San NNP NNP
Francisco NNP NNP
. . .

Revenue NN NN
was VBD VBZ
flat JJ NN
at IN IN
$ $ $
1.3 CD CD
billion CD CD
. . .

Although IN IN
Ryder NNP NNP
did VBD VBD
n't RB RB
break VB VBP
out RP TO
the DT DT
charge NN NN
, , ,
analysts NNS NNS
estimated VBD VBD
that IN IN
the DT DT
majority NN NN
of IN IN
the DT DT
$ $ $
57 CD CD
million CD CD
was VBD VBD
linked VBN VBN
to TO TO
workers NNS NNS
' POS CC
compensation NN NN
reserves NNS NNS
and CC CC
anticipated JJ VBG
losses NNS NNS
on IN IN
the DT DT
disposal NN NN
of IN IN
trucks NNS NNS
. . .

M. NNP NNP
Anthony NNP NNP
Burns NNP NNP
, , ,
Ryder NNP NNP
's POS CC
chairman NN NN
and CC CC
chief JJ NN
executive NN NN
officer NN NN
, , ,
said VBD VBZ
: : .
`` `` ``
We PRP PRP
're VBP VBZ
constantly RB RB
trying VBG VBP
to TO TO
find VB VB
ways NNS NNS
to TO TO
regain VB VB
the DT DT
earnings NNS NN
momentum NN NN
. . .

Advanced NNP NNP
Medical NNP NNP
paid VBD VBD
$ $ $
106 CD CD
million CD CD
in IN IN
cash NN NN
for IN IN
its PRP$ PRP$
share NN NN
in IN IN
a DT DT
unit NN NN
of IN IN
Henley NN NNP
's POS POS
Fisher NNP NNP
Scientific NNP NNP
subsidiary NN NN
. . .

The DT DT
plan NN NN
is VBZ VBZ
subject JJ VBN
to TO TO
approval NN NN
by IN IN
the DT DT
bankruptcy NN NN
court NN NN
and CC CC
others NNS NNS
. . .

The DT DT
bank NN NN
holding VBG NN
company NN NN
will MD MD
auction VB VB
another DT PRP$
$ $ $
50 CD CD
million CD CD
in IN IN
each DT DT
maturity NN NN
next IN JJ
Tuesday NNP NNP
. . .

In IN IN
New NNP NNP
York NNP NNP
Stock NNP NNP
Exchange NNP NNP
composite JJ NN
trading NN NN
yesterday NN NN
, , ,
ITT NNP NNP
common JJ JJ
stock NN NN
fell VBD VBD
62.5 CD CD
cents NNS NNS
to TO TO
close VB VB
at IN IN
$ $ $
58.75 CD CD
a DT DT
share NN NN
. . .

ITT NNP NNP
's POS POS
Hartford NNP NNP
Insurance NNP NNP
Group NNP NNP
had VBD VBZ
a DT DT
$ $ $
53 CD CD
million CD CD
quarterly JJ NN
pretax JJ JJ
loss NN NN
from IN IN
Hurricane NNP NNP
Hugo NNP NNP
, , ,
ITT NNP NNP
said VBD VBD
. . .

The DT DT
restaurant NN NN
operator NN NN
had VBD VBZ
32.2 CD CD
million CD CD
shares NNS NNS
outstanding JJ RB
as IN IN
of IN IN
Sept. NNP NNP
29 CD CD
. . .

Bishop NNP NNP
is VBZ VBZ
based VBN VBG
in IN IN
Hutchinson NNP NNP
, , ,
Kansas NNP NNP
. . .

The DT DT
agency NN NN
noted VBD VBZ
that IN IN
because IN IN
of IN IN
a DT DT
strike NN NN
by IN IN
Finance NNP NNP
Ministry NNP NN
personnel NNS NNS
the DT DT
provisional JJ JJ
estimate NN NN
does VBZ VBZ
n't RB RB
correspond VB VB
exactly RB RB
to TO TO
the DT DT
consumer NN NN
price NN NN
index NN NN
usually RB RB
published VBN VBN
. . .

But CC CC
the DT DT
Japanese NNPS JJ
insist VBP VB
upon IN IN
Japanese JJ JJ
managers NNS NNS
everywhere RB VBP
they PRP PRP
set VBP VB
up RP IN
shop NN NN
. . .

Suddenly RB RB
, , ,
George NNP NNP
Bush NNP NNP
the DT DT
pro-choice JJ JJ
advocate NN NN
became VBD VBZ
George NNP NNP
Bush NNP NNP
the DT DT
anti-abortionist NN NN
. . .

The DT DT
need NN NN
for IN IN
consistency NN NN
is VBZ VBZ
especially RB RB
acute JJ RB
for IN IN
Mr. NNP NNP
Bush NNP NNP
, , ,
who WP CC
, , ,
Mr. NNP NNP
Sears NNP NNP
maintains VBZ VBZ
, , ,
lacks VBZ VBZ
a DT DT
strong JJ JJ
ideological JJ JJ
base NN NN
. . .

In IN IN
his PRP$ PRP$
Rolling NNP NNP
Stone NNP NNP
interview NN NN
in IN IN
1980 CD CD
, , ,
Mr. NNP NNP
Bush NNP NNP
volunteered VBD VBD
his PRP$ PRP$
abortion-rights NNS NN
remarks NNS NNS
to TO TO
contrast VB VB
himself PRP RB
with IN IN
his PRP$ PRP$
rival NN NN
, , ,
Ronald NNP NNP
Reagan NNP NNP
. . .

In IN IN
addition NN NN
to TO TO
supporting VBG VBG
the DT DT
landmark NN JJ
Roe NNP NNP
vs. FW NNP
Wade NNP NNP
Supreme NNP NNP
Court NNP NNP
decision NN NN
legalizing VBG VBG
abortion NN NN
, , ,
Mr. NNP NNP
Bush NNP NNP
said VBD VBD
he PRP PRP
opposed VBD VBZ
the DT DT
constitutional JJ JJ
ban NN NN
on IN IN
abortion NN NN
that IN IN
Mr. NNP NNP
Reagan NNP NNP
was VBD VBZ
promising JJ VBN
to TO TO
promote VB VB
. . .

As IN IN
Mr. NNP NNP
Reagan NNP NNP
's POS POS
running NN JJ
mate NN NN
, , ,
though RB CC
, , ,
Mr. NNP NNP
Bush NNP NNP
plunged VBD VBD
headlong RB RB
into IN IN
the DT DT
anti-abortion JJ JJ
position NN NN
, , ,
endorsing VBG VBG
a DT DT
constitutional JJ JJ
amendment NN NN
outlawing VBG VBG
abortion NN NN
. . .

In IN IN
April NNP NNP
1986 CD CD
, , ,
then-Vice JJ NNP
President NNP NNP
Bush NNP NNP
had VBD VBD
his PRP$ PRP$
staff NN NN
write VB VB
a DT DT
letter NN NN
spelling VBG VBG
out RP IN
that IN IN
he PRP PRP
would MD MD
support VB VB
a DT DT
constitutional JJ JJ
amendment NN NN
banning VBG VBG
abortions NNS NNS
except IN IN
in IN IN
cases NNS NNS
of IN IN
rape NN NN
, , ,
incest NN NN
and CC CC
life NN NN
endangerment NN NN
, , ,
but CC CC
that IN IN
he PRP PRP
opposed VBD VBD
federal JJ JJ
funding NN NN
in IN IN
all DT DT
but CC CC
the DT DT
latter JJ NN
case NN NN
. . .

Now RB RB
, , ,
some DT RB
see VBP VBP
Mr. NNP NNP
Bush NNP NNP
trapped VBN RB
in IN IN
a DT DT
position NN NN
he PRP PRP
is VBZ VBZ
neither CC RB
comfortable JJ RB
with IN IN
nor CC RB
able JJ VBN
to TO TO
escape VB VB
. . .

Ford NNP NNP
Motor NNP NNP
Co. NNP NNP
said VBD VBD
it PRP PRP
is VBZ VBZ
consolidating VBG VBG
control NN NN
of IN IN
its PRP$ PRP$
Asian JJ NNP
operations NNS NN
under IN IN
a DT DT
new JJ JJ
organization NN NN
here RB NN
that DT MD
will MD MD
be VB VB
headed VBN VBN
by IN IN
W. NNP NNP
Wayne NNP NNP
Booker NNP NNP
. . .

The DT DT
Akron NNP NNP
, , ,
Ohio-based JJ NNP
company NN NN
said VBD VBZ
pretax JJ JJ
operating NN NN
income NN NN
in IN IN
its PRP$ PRP$
tire NN NN
segment NN NN
jumped VBD VBD
about IN RB
31 CD CD
% NN NN
to TO TO
$ $ $
196.2 CD CD
million CD CD
from IN IN
$ $ $
150.2 CD CD
million CD CD
a DT DT
year NN NN
earlier RB RB
, , ,
reflecting VBG VBG
improvements NNS NNS
in IN IN
raw JJ JJ
material NN NN
costs NNS NNS
, , ,
sales NNS NN
of IN IN
replacement NN NN
tires NNS NNS
and CC CC
pricing NN NN
. . .

Environmental NNP NNP
Control NNP NNP
Group NNP NNP
Inc. NNP NNP
said VBD VBD
it PRP PRP
expects VBZ VBD
to TO TO
report VB VB
`` `` ``
minimal JJ JJ
'' '' ''
earnings NNS NNS
or CC CC
a DT DT
loss NN NN
for IN IN
the DT DT
third JJ JJ
quarter NN NN
. . .

Mr. NNP NNP
Icahn NNP NNP
, , ,
the DT DT
company NN NN
's POS POS
deep-pocketed JJ JJ
, , ,
tenacious JJ JJ
adversary NN NN
, , ,
recently RB RB
disclosed VBD VBD
that IN IN
he PRP PRP
had VBD VBZ
raised VBN VBN
his PRP$ PRP$
USX NNP NN
stake NN NN
to TO TO
13.1 CD CD
% NN NN
, , ,
and CC CC
he PRP PRP
again RB RB
threatened VBD VBD
a DT DT
takeover NN NN
. . .

A DT DT
battle NN NN
with IN IN
Mr. NNP NNP
Icahn NNP NNP
would MD MD
rattle VB VB
even RB RB
the DT DT
most RBS JJ
seasoned JJ JJ
chief JJ NN
executive NN NN
, , ,
to TO TO
say VB VB
nothing NN RB
of IN IN
one NN NN
who WP PRP
took VBD VBD
the DT DT
helm NN NN
less JJR RB
than IN IN
five CD CD
months NNS NNS
ago RB RB
. . .

Although IN IN
the DT DT
board NN NN
believed VBD VBD
that IN IN
Mr. NNP NNP
Icahn NNP NNP
is VBZ VBZ
more RBR RB
interested JJ RB
in IN IN
talking VBG VBG
the DT DT
stock NN NN
price NN NN
higher RBR NN
than IN IN
acquiring VBG VBG
USX NNP NNP
, , ,
it PRP PRP
adopted VBD VBZ
a DT DT
poison-pill NN NN
defense NN NN
, , ,
to TO TO
be VB VB
swallowed VBN VBN
if IN IN
anyone NN NN
amasses VBZ VBZ
a DT DT
15 CD CD
% NN NN
stake NN NN
. . .

It PRP PRP
is VBZ VBZ
n't RB RB
surprising JJ NN
that IN IN
Messrs. NNPS NNP
Roderick NNP NNP
and CC CC
Corry NNP NNP
view VBP VBP
steel NN NN
so RB RB
differently RB RB
. . .

With IN IN
Mr. NNP NNP
Icahn NNP NNP
breathing VBG VBG
down IN IN
his PRP$ PRP$
neck NN NN
, , ,
however RB RB
, , ,
Mr. NNP NNP
Corry NNP NNP
may MD RB
have VB VBP
little JJ JJ
choice NN NN
but CC TO
to TO TO
sell VB VB
at IN IN
a DT DT
weak JJ JJ
price NN NN
, , ,
even RB RB
if IN IN
it PRP PRP
means VBZ VBZ
losing VBG VBG
some DT ``
steel-related JJ JJ
tax-loss JJ NN
carryforwards NNS NNS
. . .

He PRP PRP
wanted VBD VBZ
your PRP$ PRP$
own JJ ``
unbiased JJ JJ
, , ,
virgin JJ NN
opinion NN NN
, , ,
'' '' ''
says VBZ VBZ
Mr. NNP NNP
Johnson NNP NNP
, , ,
now RB RB
managing VBG NN
director NN NN
at IN IN
Georgeson NNP NNP
& CC CC
Co. NNP NNP
, , ,
a DT DT
proxy-solicitation JJ NN
and CC CC
investor-relations JJ NN
firm NN NN
. . .

Terms NNS NNS
were VBD VBD
n't RB RB
disclosed VBN VBN
. . .

Deciding VBG VBG
what WP DT
constitutes VBZ VBZ
`` `` NN
terrorism NN NN
'' '' ''
can MD MD
be VB VB
a DT DT
legalistic JJ JJ
exercise NN NN
. . .

Concern NN NN
about IN IN
the DT DT
volatile JJ JJ
U.S. NNP NNP
stock NN NN
market NN NN
had VBD VBZ
faded VBN VBN
in IN IN
recent JJ JJ
sessions NNS NNS
, , ,
and CC CC
traders NNS NNS
appeared VBD VBP
content JJ VBN
to TO TO
let VB VB
the DT DT
dollar NN NN
languish VB VB
in IN IN
a DT DT
narrow JJ JJ
range NN NN
until IN IN
tomorrow NN NN
, , ,
when WRB IN
the DT DT
preliminary JJ JJ
report NN NN
on IN IN
third-quarter JJ JJ
U.S. NNP NNP
gross JJ NN
national JJ JJ
product NN NN
is VBZ VBZ
released VBN VBN
. . .

Some DT DT
dealers NNS NNS
said VBD VBD
that IN IN
the DT DT
market NN NN
's POS POS
strong JJ JJ
reaction NN NN
to TO IN
Wall NNP NNP
Street NNP NN
reflects VBZ VBZ
a DT DT
general JJ JJ
uneasiness NN NN
about IN IN
the DT DT
dollar NN NN
. . .

In IN IN
late JJ JJ
New NNP NNP
York NNP NNP
trading NN NN
yesterday NN NNP
, , ,
the DT DT
dollar NN NN
was VBD VBZ
quoted VBN VBN
at IN IN
1.8355 CD CD
marks NNS NNS
, , ,
down RB RB
from IN IN
1.8470 CD CD
marks NNS NNS
Monday NNP NNP
, , ,
and CC CC
at IN IN
141.45 CD CD
yen NN NN
, , ,
down RB RB
from IN IN
141.90 CD CD
yen NN NN
late RB JJ
Monday NNP NNP
. . .

Tom NNP NNP
Trettien NNP NNP
, , ,
a DT DT
vice NN NN
president NN NN
with IN IN
Banque NNP NNP
Paribas NNP NNP
in IN IN
New NNP NNP
York NNP NNP
, , ,
sees VBZ VBZ
a DT DT
break NN NN
in IN IN
the DT DT
dollar NN NN
's POS POS
long-term JJ JJ
upward JJ NN
trend NN NN
, , ,
a DT DT
trend NN NN
that WDT :
began VBD VBD
in IN IN
January NNP NNP
1988 CD CD
. . .

But CC CC
people NNS NNS
familiar JJ JJ
with IN IN
Boston NNP NNP
Co. NNP NNP
's POS POS
performance NN NN
say VBP VBZ
the DT DT
unit NN NN
had VBD VBZ
profit NN NN
of IN IN
around RB RB
$ $ $
17 CD CD
million CD CD
for IN IN
the DT DT
third JJ JJ
quarter NN NN
, , ,
after IN IN
barely RB RB
breaking VBG VBG
even RB RB
for IN IN
the DT DT
first JJ JJ
six CD CD
months NNS NNS
. . .

John NNP NNP
Kriz NNP NNP
, , ,
a DT DT
Moody NNP NNP
's POS NNP
vice NN NN
president NN NN
, , ,
said VBD VBD
Boston NNP NNP
Safe NNP NNP
Deposit NNP NNP
's POS POS
performance NN NN
has VBZ VBZ
been VBN VBN
hurt VBN VBN
this DT DT
year NN NN
by IN IN
a DT DT
mismatch NN NN
in IN IN
the DT DT
maturities NNS NN
of IN IN
its PRP$ PRP$
assets NNS NNS
and CC CC
liabilities NNS NNS
. . .

The DT DT
resulting VBG JJ
scandal NN NN
led VBD VBD
to TO TO
the DT DT
firing NN NN
of IN IN
James NNP NNP
N. NNP NNP
von NNP NNP
Germeten NNP NNP
as IN IN
Boston NNP NNP
Co. NNP NNP
's POS POS
president NN NN
and CC CC
to TO TO
the DT DT
resignations NNS NN
of IN IN
the DT DT
company NN NN
's POS POS
chief JJ JJ
financial JJ NN
officer NN NN
and CC CC
treasurer NN NN
. . .

Mr. NNP NNP
Kriz NNP NNP
of IN IN
Moody NNP NNP
's POS NNP
said VBD VBD
the DT DT
problems NNS NNS
in IN IN
the DT DT
securities NNS NN
portfolio NN NN
stem NN VBD
largely RB RB
from IN IN
positions NNS NNS
taken VBN VBN
last JJ JJ
year NN NN
. . .

The DT DT
results NNS NNS
underscore VBP VBP
Sears NNP NNP
's POS POS
difficulties NNS NNS
in IN IN
implementing VBG VBG
the DT DT
`` `` NN
everyday JJ JJ
low JJ JJ
pricing NN NN
'' '' ''
strategy NN NN
that IN CC
it PRP PRP
adopted VBD VBN
in IN IN
March NNP NNP
as IN IN
part NN NN
of IN IN
a DT DT
broad JJ JJ
attempt NN NN
to TO TO
revive VB VB
its PRP$ PRP$
retailing NN NN
business NN NN
. . .

Under IN IN
the DT DT
new JJ JJ
approach NN NN
, , ,
Sears NNP NNP
set VBD VBP
prices NNS NNS
that WDT RB
were VBD VBD
somewhere RB RB
between IN IN
its PRP$ PRP$
old JJ JJR
`` `` ``
regular JJ JJ
'' '' ''
and CC CC
`` `` NN
sale NN NN
'' '' ''
prices NNS NNS
. . .

'' '' ''
By IN IN
lowering VBG VBG
prices NNS NNS
throughout IN IN
its PRP$ PRP$
stores NNS NNS
, , ,
she PRP PRP
says VBZ VBZ
, , ,
`` `` ``
Sears NNP NNP
has VBZ VBZ
the DT DT
right JJ JJ
idea NN NN
. . .
'' '' ''

Oil NN NN
imports NNS NNS
to TO TO
Japan NNP NNP
rose VBD VBD
12 CD CD
% NN NN
in IN IN
September NNP NNP
from IN IN
year-earlier JJ JJ
levels NNS NNS
, , ,
according VBG VBN
to TO TO
statistics NNS NN
released VBN VBN
by IN IN
the DT DT
government NN NNP
's POS POS
Ministry NNP NNP
of IN IN
International NNP NNP
Trade NNP NNP
and CC CC
Industry NNP NNP
. . .

The DT DT
year-on-year JJ JJ
rise NN NN
was VBD VBZ
partly RB RB
because IN IN
of IN IN
higher JJR JJ
demand NN NN
for IN IN
petroleum NN NN
products NNS NNS
, , ,
and CC CC
partly RB RB
because IN IN
of IN IN
tax NN NN
changes NNS NNS
in IN IN
1988 CD CD
that WDT :
left VBD VBD
oil NN NN
companies NNS NNS
with IN IN
high JJ JJ
inventories NNS NNS
in IN IN
the DT DT
late-summer\/early-FALL JJ NN
PERIOD NN NN
. . .

Italy NNP NNP
's POS POS
unemployment NN NN
rate NN NN
rose VBD VBD
to TO TO
12 CD CD
% NN NN
of IN IN
the DT DT
labor NN NN
force NN NN
in IN IN
July NNP NNP
from IN IN
11.9 CD CD
% NN NN
in IN IN
April NNP NNP
, , ,
and CC CC
was VBD VBD
up RB RB
from IN IN
11.7 CD CD
% NN NN
a DT DT
year NN NN
earlier RBR RB
, , ,
according VBG VBN
to TO TO
quarterly JJ NN
figures NNS NNS
from IN IN
the DT DT
state NN NNP
statistical JJ NN
institute NN NN
. . .

Orders NNS NNS
for IN IN
military JJ JJ
equipment NN NN
, , ,
household NN NN
appliances NNS NNS
, , CC
machinery NN NN
and CC CC
other JJ JJ
goods NNS NNS
expected VBN VBN
to TO TO
last VB VB
at IN IN
least JJS JJ
three CD CD
years NNS NNS
dipped VBD VBD
0.1 CD CD
% NN NN
last JJ JJ
month NN NN
, , ,
to TO TO
$ $ $
126.68 CD CD
billion CD CD
, , ,
after IN IN
leaping VBG VBG
3.9 CD CD
% NN NN
in IN IN
August NNP NNP
, , ,
the DT DT
department NN NN
said VBD VBD
. . .

Moreover RB RB
, , ,
a DT DT
recent JJ JJ
government NN NN
report NN NN
showing VBG IN
widespread JJ JJ
layoffs NNS NNS
in IN IN
manufacturing NN NN
had VBD VBZ
contributed VBN VBN
to TO TO
perceptions NNS NNS
that IN IN
the DT DT
manufacturing NN NN
sector NN NN
of IN IN
the DT DT
economy NN NN
had VBD VBZ
slowed VBN VBN
to TO TO
a DT DT
crawl NN NN
. . .

Orders NNS NNS
for IN IN
military JJ JJ
goods NNS NNS
usually RB RB
catapult VBP NN
in IN IN
September NNP NNP
, , ,
government NN NN
